unit_id,timestamp,station,measure_name,measure_value,spec_low,spec_high,pass_fail
HZ-GOOD-000-001,2026-06-13T08:03:00,sizing_station_01,diameter_mm,19.831,18,22,PASS
HZ-GOOD-000-001,2026-06-13T08:03:00,vision_station_01,surface_defect_area,0.693,0,2.5,PASS
HZ-GOOD-000-001,2026-06-13T08:03:00,weigh_station_01,weight_g,2.844,2.2,3.4,PASS
HZ-GOOD-000-001,2026-06-13T08:03:00,color_station_01,color_index,51.397,42,58,PASS
HZ-GOOD-001-002,2026-06-13T08:06:00,sizing_station_01,diameter_mm,19.78,18,22,PASS
HZ-GOOD-001-002,2026-06-13T08:06:00,vision_station_01,surface_defect_area,0.465,0,2.5,PASS
HZ-GOOD-001-002,2026-06-13T08:06:00,weigh_station_01,weight_g,2.715,2.2,3.4,PASS
HZ-GOOD-001-002,2026-06-13T08:06:00,color_station_01,color_index,48.901,42,58,PASS
HZ-GOOD-002-003,2026-06-13T08:09:00,sizing_station_01,diameter_mm,20.164,18,22,PASS
HZ-GOOD-002-003,2026-06-13T08:09:00,vision_station_01,surface_defect_area,0.415,0,2.5,PASS
HZ-GOOD-002-003,2026-06-13T08:09:00,weigh_station_01,weight_g,2.808,2.2,3.4,PASS
HZ-GOOD-002-003,2026-06-13T08:09:00,color_station_01,color_index,48.856,42,58,PASS
HZ-GOOD-003-004,2026-06-13T08:12:00,sizing_station_01,diameter_mm,19.856,18,22,PASS
HZ-GOOD-003-004,2026-06-13T08:12:00,vision_station_01,surface_defect_area,0.566,0,2.5,PASS
HZ-GOOD-003-004,2026-06-13T08:12:00,weigh_station_01,weight_g,2.881,2.2,3.4,PASS
HZ-GOOD-003-004,2026-06-13T08:12:00,color_station_01,color_index,50.434,42,58,PASS
HZ-GOOD-004-005,2026-06-13T08:15:00,sizing_station_01,diameter_mm,19.66,18,22,PASS
HZ-GOOD-004-005,2026-06-13T08:15:00,vision_station_01,surface_defect_area,0.488,0,2.5,PASS
HZ-GOOD-004-005,2026-06-13T08:15:00,weigh_station_01,weight_g,2.715,2.2,3.4,PASS
HZ-GOOD-004-005,2026-06-13T08:15:00,color_station_01,color_index,51.485,42,58,PASS
HZ-GOOD-005-006,2026-06-13T08:18:00,sizing_station_01,diameter_mm,20.217,18,22,PASS
HZ-GOOD-005-006,2026-06-13T08:18:00,vision_station_01,surface_defect_area,0.753,0,2.5,PASS
HZ-GOOD-005-006,2026-06-13T08:18:00,weigh_station_01,weight_g,2.878,2.2,3.4,PASS
HZ-GOOD-005-006,2026-06-13T08:18:00,color_station_01,color_index,50.979,42,58,PASS
HZ-GOOD-006-007,2026-06-13T08:21:00,sizing_station_01,diameter_mm,20.315,18,22,PASS
HZ-GOOD-006-007,2026-06-13T08:21:00,vision_station_01,surface_defect_area,0.747,0,2.5,PASS
HZ-GOOD-006-007,2026-06-13T08:21:00,weigh_station_01,weight_g,2.742,2.2,3.4,PASS
HZ-GOOD-006-007,2026-06-13T08:21:00,color_station_01,color_index,51.4,42,58,PASS
HZ-GOOD-007-008,2026-06-13T08:24:00,sizing_station_01,diameter_mm,19.991,18,22,PASS
