image_path,label,is_defect,score
data/mvtec/hazelnut/test/good/000.png,good,0,0.338921
data/mvtec/hazelnut/test/good/001.png,good,0,0.331343
data/mvtec/hazelnut/test/good/002.png,good,0,0.328163
data/mvtec/hazelnut/test/good/003.png,good,0,0.34304
data/mvtec/hazelnut/test/good/004.png,good,0,0.335614
data/mvtec/hazelnut/test/good/005.png,good,0,0.340016
data/mvtec/hazelnut/test/good/006.png,good,0,0.330311
data/mvtec/hazelnut/test/good/007.png,good,0,0.329491
data/mvtec/hazelnut/test/good/008.png,good,0,0.330441
data/mvtec/hazelnut/test/good/009.png,good,0,0.332203
data/mvtec/hazelnut/test/good/010.png,good,0,0.327768
data/mvtec/hazelnut/test/good/011.png,good,0,0.328335
data/mvtec/hazelnut/test/good/012.png,good,0,0.334212
data/mvtec/hazelnut/test/good/013.png,good,0,0.327704
data/mvtec/hazelnut/test/good/014.png,good,0,0.337028
data/mvtec/hazelnut/test/good/015.png,good,0,0.340165
data/mvtec/hazelnut/test/good/016.png,good,0,0.330381
data/mvtec/hazelnut/test/good/017.png,good,0,0.335838
data/mvtec/hazelnut/test/good/018.png,good,0,0.327638
data/mvtec/hazelnut/test/good/019.png,good,0,0.340277
data/mvtec/hazelnut/test/good/020.png,good,0,0.326458
data/mvtec/hazelnut/test/good/021.png,good,0,0.329876
data/mvtec/hazelnut/test/good/022.png,good,0,0.337697
data/mvtec/hazelnut/test/good/023.png,good,0,0.329595
data/mvtec/hazelnut/test/good/024.png,good,0,0.342573
data/mvtec/hazelnut/test/good/025.png,good,0,0.334801
data/mvtec/hazelnut/test/good/026.png,good,0,0.326059
data/mvtec/hazelnut/test/good/027.png,good,0,0.330032
data/mvtec/hazelnut/test/good/028.png,good,0,0.333358
data/mvtec/hazelnut/test/good/029.png,good,0,0.333049
data/mvtec/hazelnut/test/good/030.png,good,0,0.333747
data/mvtec/hazelnut/test/good/031.png,good,0,0.333631
data/mvtec/hazelnut/test/good/032.png,good,0,0.331187
data/mvtec/hazelnut/test/good/033.png,good,0,0.333686
data/mvtec/hazelnut/test/good/034.png,good,0,0.332349
data/mvtec/hazelnut/test/good/035.png,good,0,0.343992
data/mvtec/hazelnut/test/good/036.png,good,0,0.32879
