image_path,label,is_defect,score
data/mvtec/hazelnut/test/crack/000.png,crack,1,0.427178
data/mvtec/hazelnut/test/crack/001.png,crack,1,0.451794
data/mvtec/hazelnut/test/crack/002.png,crack,1,0.407200
data/mvtec/hazelnut/test/crack/003.png,crack,1,0.408347
data/mvtec/hazelnut/test/crack/004.png,crack,1,0.400077
data/mvtec/hazelnut/test/crack/005.png,crack,1,0.396906
data/mvtec/hazelnut/test/crack/006.png,crack,1,0.411659
data/mvtec/hazelnut/test/crack/007.png,crack,1,0.425976
data/mvtec/hazelnut/test/crack/008.png,crack,1,0.432382
data/mvtec/hazelnut/test/crack/009.png,crack,1,0.435792
data/mvtec/hazelnut/test/crack/010.png,crack,1,0.420682
data/mvtec/hazelnut/test/crack/011.png,crack,1,0.436371
data/mvtec/hazelnut/test/crack/012.png,crack,1,0.417393
data/mvtec/hazelnut/test/crack/013.png,crack,1,0.419483
data/mvtec/hazelnut/test/crack/014.png,crack,1,0.427648
data/mvtec/hazelnut/test/crack/015.png,crack,1,0.419445
data/mvtec/hazelnut/test/crack/016.png,crack,1,0.396495
data/mvtec/hazelnut/test/crack/017.png,crack,1,0.415505
data/mvtec/hazelnut/test/cut/000.png,cut,1,0.361908
data/mvtec/hazelnut/test/cut/001.png,cut,1,0.363100
data/mvtec/hazelnut/test/cut/002.png,cut,1,0.384581
data/mvtec/hazelnut/test/cut/003.png,cut,1,0.413755
data/mvtec/hazelnut/test/cut/004.png,cut,1,0.403860
data/mvtec/hazelnut/test/cut/005.png,cut,1,0.407723
data/mvtec/hazelnut/test/cut/006.png,cut,1,0.375569
data/mvtec/hazelnut/test/cut/007.png,cut,1,0.392493
data/mvtec/hazelnut/test/cut/008.png,cut,1,0.395367
data/mvtec/hazelnut/test/cut/009.png,cut,1,0.394839
data/mvtec/hazelnut/test/cut/010.png,cut,1,0.403228
data/mvtec/hazelnut/test/cut/011.png,cut,1,0.400887
data/mvtec/hazelnut/test/cut/012.png,cut,1,0.422256
data/mvtec/hazelnut/test/cut/013.png,cut,1,0.393629
data/mvtec/hazelnut/test/cut/014.png,cut,1,0.379376
data/mvtec/hazelnut/test/cut/015.png,cut,1,0.425043
data/mvtec/hazelnut/test/cut/016.png,cut,1,0.395756
data/mvtec/hazelnut/test/good/000.png,good,0,0.377259
data/mvtec/hazelnut/test/good/001.png,good,0,0.376840
data/mvtec/hazelnut/test/good/002.png,good,0,0.383255
data/mvtec/hazelnut/test/good/003.png,good,0,0.390026
data/mvtec/hazelnut/test/good/004.png,good,0,0.362959
data/mvtec/hazelnut/test/good/005.png,good,0,0.386051
data/mvtec/hazelnut/test/good/006.png,good,0,0.379825
data/mvtec/hazelnut/test/good/007.png,good,0,0.384913
data/mvtec/hazelnut/test/good/008.png,good,0,0.368623
data/mvtec/hazelnut/test/good/009.png,good,0,0.366021
data/mvtec/hazelnut/test/good/010.png,good,0,0.360981
data/mvtec/hazelnut/test/good/011.png,good,0,0.355893
data/mvtec/hazelnut/test/good/012.png,good,0,0.401927
data/mvtec/hazelnut/test/good/013.png,good,0,0.369407
data/mvtec/hazelnut/test/good/014.png,good,0,0.364320
data/mvtec/hazelnut/test/good/015.png,good,0,0.362828
data/mvtec/hazelnut/test/good/016.png,good,0,0.374417
data/mvtec/hazelnut/test/good/017.png,good,0,0.356438
data/mvtec/hazelnut/test/good/018.png,good,0,0.373666
data/mvtec/hazelnut/test/good/019.png,good,0,0.355181
data/mvtec/hazelnut/test/good/020.png,good,0,0.396645
data/mvtec/hazelnut/test/good/021.png,good,0,0.349521
data/mvtec/hazelnut/test/good/022.png,good,0,0.388121
data/mvtec/hazelnut/test/good/023.png,good,0,0.364213
data/mvtec/hazelnut/test/good/024.png,good,0,0.374201
data/mvtec/hazelnut/test/good/025.png,good,0,0.387653
data/mvtec/hazelnut/test/good/026.png,good,0,0.367276
data/mvtec/hazelnut/test/good/027.png,good,0,0.374679
data/mvtec/hazelnut/test/good/028.png,good,0,0.381349
data/mvtec/hazelnut/test/good/029.png,good,0,0.362925
data/mvtec/hazelnut/test/good/030.png,good,0,0.376606
data/mvtec/hazelnut/test/good/031.png,good,0,0.362920
data/mvtec/hazelnut/test/good/032.png,good,0,0.376854
data/mvtec/hazelnut/test/good/033.png,good,0,0.364278
data/mvtec/hazelnut/test/good/034.png,good,0,0.344657
data/mvtec/hazelnut/test/good/035.png,good,0,0.403713
data/mvtec/hazelnut/test/good/036.png,good,0,0.376231
data/mvtec/hazelnut/test/good/037.png,good,0,0.369819
data/mvtec/hazelnut/test/good/038.png,good,0,0.367928
data/mvtec/hazelnut/test/good/039.png,good,0,0.382548
data/mvtec/hazelnut/test/hole/000.png,hole,1,0.444885
data/mvtec/hazelnut/test/hole/001.png,hole,1,0.400897
data/mvtec/hazelnut/test/hole/002.png,hole,1,0.423125
data/mvtec/hazelnut/test/hole/003.png,hole,1,0.416345
data/mvtec/hazelnut/test/hole/004.png,hole,1,0.440598
