image_path,label,is_defect,score
data/mvtec/hazelnut/test/good/000.png,good,0,0.30156058
data/mvtec/hazelnut/test/good/001.png,good,0,0.31172180
data/mvtec/hazelnut/test/good/002.png,good,0,0.29651473
data/mvtec/hazelnut/test/good/003.png,good,0,0.30644860
data/mvtec/hazelnut/test/good/004.png,good,0,0.31064403
data/mvtec/hazelnut/test/good/005.png,good,0,0.30200492
data/mvtec/hazelnut/test/good/006.png,good,0,0.30487583
data/mvtec/hazelnut/test/good/007.png,good,0,0.30685056
data/mvtec/hazelnut/test/good/008.png,good,0,0.30341625
data/mvtec/hazelnut/test/good/009.png,good,0,0.30199882
data/mvtec/hazelnut/test/good/010.png,good,0,0.30576673
data/mvtec/hazelnut/test/good/011.png,good,0,0.30782059
data/mvtec/hazelnut/test/good/012.png,good,0,0.30396805
data/mvtec/hazelnut/test/good/013.png,good,0,0.30728244
data/mvtec/hazelnut/test/good/014.png,good,0,0.30975096
data/mvtec/hazelnut/test/good/015.png,good,0,0.30399990
data/mvtec/hazelnut/test/good/016.png,good,0,0.30830269
data/mvtec/hazelnut/test/good/017.png,good,0,0.31178426
data/mvtec/hazelnut/test/good/018.png,good,0,0.31018380
data/mvtec/hazelnut/test/good/019.png,good,0,0.30867924
data/mvtec/hazelnut/test/good/020.png,good,0,0.29522151
data/mvtec/hazelnut/test/good/021.png,good,0,0.30493053
data/mvtec/hazelnut/test/good/022.png,good,0,0.30370947
data/mvtec/hazelnut/test/good/023.png,good,0,0.30135029
data/mvtec/hazelnut/test/good/024.png,good,0,0.30910026
data/mvtec/hazelnut/test/good/025.png,good,0,0.31047961
data/mvtec/hazelnut/test/good/026.png,good,0,0.30895939
data/mvtec/hazelnut/test/good/027.png,good,0,0.30657721
data/mvtec/hazelnut/test/good/028.png,good,0,0.30901908
data/mvtec/hazelnut/test/good/029.png,good,0,0.30937099
data/mvtec/hazelnut/test/good/030.png,good,0,0.30648151
data/mvtec/hazelnut/test/good/031.png,good,0,0.30488104
data/mvtec/hazelnut/test/good/032.png,good,0,0.30630755
data/mvtec/hazelnut/test/good/033.png,good,0,0.30497317
data/mvtec/hazelnut/test/good/034.png,good,0,0.30429783
data/mvtec/hazelnut/test/good/035.png,good,0,0.31177628
